"","partID","age","trial_num","trial_name","age_group","age_year","stimulus","proportion","modal_pair","left_modal","right_modal","selected_modal","will","would","can","could","should","stronger_modal","stronger","prob.label","adult_modal","adultlike"
"283","117",4.649315068,13,"100_could_will2.jpg","child","4","100_could_will2.jpg",100,"could-will","could","will","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"284","117",4.649315068,14,"80_could_will.jpg","child","4","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"285","117",4.649315068,15,"80_will_should2.jpg","child","4","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"286","117",4.649315068,16,"20_will_could2.jpg","child","4","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"287","117",4.649315068,17,"100_will_should2.jpg","child","4","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"288","117",4.649315068,18,"20_could_should2.jpg","child","4","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"289","118",5.909589041,1,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"290","118",5.909589041,2,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"291","118",5.909589041,3,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"292","118",5.909589041,4,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"293","118",5.909589041,5,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"294","118",5.909589041,6,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"295","118",5.909589041,7,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"296","118",5.909589041,8,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"297","118",5.909589041,9,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"298","118",5.909589041,10,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"299","118",5.909589041,11,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"300","118",5.909589041,12,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"301","118",5.909589041,13,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"302","118",5.909589041,14,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"303","118",5.909589041,15,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"304","118",5.909589041,16,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"305","118",5.909589041,17,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"306","118",5.909589041,18,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"307","119",5.087671233,1,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"308","119",5.087671233,2,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"309","119",5.087671233,3,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"310","119",5.087671233,4,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"311","119",5.087671233,5,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"312","119",5.087671233,6,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"313","119",5.087671233,7,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"314","119",5.087671233,8,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"315","119",5.087671233,9,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"316","119",5.087671233,10,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"317","119",5.087671233,11,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"318","119",5.087671233,12,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"319","119",5.087671233,13,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"320","119",5.087671233,14,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"321","119",5.087671233,15,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"322","119",5.087671233,16,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"323","119",5.087671233,17,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"324","119",5.087671233,18,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"325","120",5.019178082,1,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"326","120",5.019178082,2,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"327","120",5.019178082,3,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"328","120",5.019178082,4,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"329","120",5.019178082,5,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"330","120",5.019178082,6,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"331","120",5.019178082,7,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"332","120",5.019178082,8,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"333","120",5.019178082,9,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"334","120",5.019178082,10,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"335","120",5.019178082,11,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"336","120",5.019178082,12,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"337","120",5.019178082,13,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"338","120",5.019178082,14,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"339","120",5.019178082,15,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"340","120",5.019178082,16,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"341","120",5.019178082,17,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"342","120",5.019178082,18,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"343","121",4.630136986,1,"80_could_should2.jpg","child","4","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"344","121",4.630136986,2,"80_will_should2.jpg","child","4","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"345","121",4.630136986,3,"80_will_could2.jpg","child","4","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"346","121",4.630136986,4,"100_should_will2.jpg","child","4","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"347","121",4.630136986,5,"100_could_will2.jpg","child","4","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"348","121",4.630136986,6,"20_should_could2.jpg","child","4","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"349","121",4.630136986,7,"20_can_could2.jpg","child","4","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"350","121",4.630136986,8,"80_could_will.jpg","child","4","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"351","121",4.630136986,9,"100_should_could2.jpg","child","4","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"352","121",4.630136986,10,"80_should_will2.jpg","child","4","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"353","121",4.630136986,11,"20_could_should2.jpg","child","4","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"354","121",4.630136986,12,"100_will_could2.jpg","child","4","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"355","121",4.630136986,13,"20_could_can2.jpg","child","4","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"356","121",4.630136986,14,"20_could_will2.jpg","child","4","20_could_will2.jpg",20,"could-will","could","will","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"357","121",4.630136986,15,"20_will_could2.jpg","child","4","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"358","121",4.630136986,16,"80_should_could2.jpg","child","4","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"359","121",4.630136986,17,"100_will_should2.jpg","child","4","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"360","121",4.630136986,18,"100_could_should2.jpg","child","4","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"361","122",4.865753425,1,"20_could_can2.jpg","child","4","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"362","122",4.865753425,2,"100_will_should2.jpg","child","4","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"363","122",4.865753425,3,"80_should_could2.jpg","child","4","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"364","122",4.865753425,4,"20_can_could2.jpg","child","4","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"365","122",4.865753425,5,"80_will_could2.jpg","child","4","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"366","122",4.865753425,6,"100_could_will2.jpg","child","4","100_could_will2.jpg",100,"could-will","could","will","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"367","122",4.865753425,7,"100_could_should2.jpg","child","4","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"368","122",4.865753425,8,"20_could_should2.jpg","child","4","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"369","122",4.865753425,9,"80_will_should2.jpg","child","4","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"370","122",4.865753425,10,"20_will_could2.jpg","child","4","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"371","122",4.865753425,11,"80_could_will.jpg","child","4","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"372","122",4.865753425,12,"100_should_will2.jpg","child","4","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"373","122",4.865753425,13,"20_should_could2.jpg","child","4","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"374","122",4.865753425,14,"20_could_will2.jpg","child","4","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"375","122",4.865753425,15,"80_should_will2.jpg","child","4","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"376","122",4.865753425,16,"80_could_should2.jpg","child","4","80_could_should2.jpg",80,"could-should","could","should","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"377","122",4.865753425,17,"100_will_could2.jpg","child","4","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"378","122",4.865753425,18,"100_should_could2.jpg","child","4","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"379","123",4.764383562,1,"100_will_should2.jpg","child","4","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"380","123",4.764383562,2,"20_should_could2.jpg","child","4","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"381","123",4.764383562,3,"20_will_could2.jpg","child","4","20_will_could2.jpg",20,"could-will","will","could","will",1,0,0,0,0,"will","1","20%
Probability","could",0
"382","123",4.764383562,4,"100_should_will2.jpg","child","4","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"383","123",4.764383562,5,"80_should_will2.jpg","child","4","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"384","123",4.764383562,6,"80_will_should2.jpg","child","4","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"385","123",4.764383562,7,"100_could_will2.jpg","child","4","100_could_will2.jpg",100,"could-will","could","will","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"386","123",4.764383562,8,"80_should_could2.jpg","child","4","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"387","123",4.764383562,9,"100_should_could2.jpg","child","4","100_should_could2.jpg",100,"could-should","should","could","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"388","123",4.764383562,10,"20_could_should2.jpg","child","4","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"389","123",4.764383562,11,"80_could_will.jpg","child","4","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"390","123",4.764383562,12,"20_could_will2.jpg","child","4","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"391","123",4.764383562,13,"20_could_can2.jpg","child","4","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"392","123",4.764383562,14,"80_could_should2.jpg","child","4","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"393","123",4.764383562,15,"20_can_could2.jpg","child","4","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"394","123",4.764383562,16,"100_could_should2.jpg","child","4","100_could_should2.jpg",100,"could-should","could","should","could",0,0,0,1,0,"should","0","100%
Probability","should",0
"395","123",4.764383562,17,"80_will_could2.jpg","child","4","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"396","123",4.764383562,18,"100_will_could2.jpg","child","4","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"397","125",4.282191781,1,"80_should_will2.jpg","child","4","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"398","125",4.282191781,2,"20_should_could2.jpg","child","4","20_should_could2.jpg",20,"could-should","should","could","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"399","125",4.282191781,3,"100_should_will2.jpg","child","4","100_should_will2.jpg",100,"should-will","should","will","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"400","125",4.282191781,4,"100_could_should2.jpg","child","4","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"401","125",4.282191781,5,"80_should_could2.jpg","child","4","80_should_could2.jpg",80,"could-should","should","could","could",0,0,0,1,0,"should","0","80%
Probability","no-consensus",NA
"402","125",4.282191781,6,"20_can_could2.jpg","child","4","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"403","125",4.282191781,7,"80_will_could2.jpg","child","4","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"404","125",4.282191781,8,"100_will_could2.jpg","child","4","100_will_could2.jpg",100,"could-will","will","could","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"405","125",4.282191781,9,"20_could_will2.jpg","child","4","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"406","125",4.282191781,10,"80_will_should2.jpg","child","4","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"407","125",4.282191781,11,"20_could_can2.jpg","child","4","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"408","125",4.282191781,12,"20_could_should2.jpg","child","4","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"409","125",4.282191781,13,"20_will_could2.jpg","child","4","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"410","125",4.282191781,14,"80_could_will.jpg","child","4","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"411","125",4.282191781,15,"100_could_will2.jpg","child","4","100_could_will2.jpg",100,"could-will","could","will","could",0,0,0,1,0,"will","0","100%
Probability","will",0
"412","125",4.282191781,16,"80_could_should2.jpg","child","4","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"413","125",4.282191781,17,"100_should_could2.jpg","child","4","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"414","125",4.282191781,18,"100_will_should2.jpg","child","4","100_will_should2.jpg",100,"should-will","will","should","should",0,0,0,0,1,"will","0","100%
Probability","will",0
"415","126",6.254794521,1,"20_could_will2.jpg","child","6","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"416","126",6.254794521,2,"20_should_could2.jpg","child","6","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"417","126",6.254794521,3,"20_could_should2.jpg","child","6","20_could_should2.jpg",20,"could-should","could","should","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"418","126",6.254794521,4,"80_will_should2.jpg","child","6","80_will_should2.jpg",80,"should-will","will","should","should",0,0,0,0,1,"will","0","80%
Probability","should",1
"419","126",6.254794521,5,"100_could_should2.jpg","child","6","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"420","126",6.254794521,6,"80_should_could2.jpg","child","6","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"421","126",6.254794521,7,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"422","126",6.254794521,8,"80_will_could2.jpg","child","6","80_will_could2.jpg",80,"could-will","will","could","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"423","126",6.254794521,9,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"424","126",6.254794521,10,"100_could_will2.jpg","child","6","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"425","126",6.254794521,11,"20_could_can2.jpg","child","6","20_could_can2.jpg",20,"can-could","could","can","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"426","126",6.254794521,12,"20_will_could2.jpg","child","6","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"427","126",6.254794521,13,"80_could_should2.jpg","child","6","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"428","126",6.254794521,14,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"429","126",6.254794521,15,"20_can_could2.jpg","child","6","20_can_could2.jpg",20,"can-could","can","could","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"430","126",6.254794521,16,"100_will_should2.jpg","child","6","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"431","126",6.254794521,17,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"432","126",6.254794521,18,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"433","127",5.315068493,1,"100_should_could2.jpg","child","5","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"434","127",5.315068493,2,"20_should_could2.jpg","child","5","20_should_could2.jpg",20,"could-should","should","could","could",0,0,0,1,0,"should","0","20%
Probability","could",1
"435","127",5.315068493,3,"80_will_should2.jpg","child","5","80_will_should2.jpg",80,"should-will","will","should","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"436","127",5.315068493,4,"100_will_could2.jpg","child","5","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"437","127",5.315068493,5,"100_could_should2.jpg","child","5","100_could_should2.jpg",100,"could-should","could","should","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"438","127",5.315068493,6,"80_could_should2.jpg","child","5","80_could_should2.jpg",80,"could-should","could","should","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"439","127",5.315068493,7,"20_can_could2.jpg","child","5","20_can_could2.jpg",20,"can-could","can","could","could",0,0,0,1,0,NA,NA,"20%
Probability","no-consensus",NA
"440","127",5.315068493,8,"80_should_will2.jpg","child","5","80_should_will2.jpg",80,"should-will","should","will","will",1,0,0,0,0,"will","1","80%
Probability","should",0
"441","127",5.315068493,9,"80_should_could2.jpg","child","5","80_should_could2.jpg",80,"could-should","should","could","should",0,0,0,0,1,"should","1","80%
Probability","no-consensus",NA
"442","127",5.315068493,10,"80_could_will.jpg","child","5","80_could_will.jpg",80,"could-will","could","will","will",1,0,0,0,0,"will","1","80%
Probability","could",0
"443","127",5.315068493,11,"20_could_should2.jpg","child","5","20_could_should2.jpg",20,"could-should","could","should","should",0,0,0,0,1,"should","1","20%
Probability","could",0
"444","127",5.315068493,12,"100_could_will2.jpg","child","5","100_could_will2.jpg",100,"could-will","could","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"445","127",5.315068493,13,"80_will_could2.jpg","child","5","80_will_could2.jpg",80,"could-will","will","could","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"446","127",5.315068493,14,"100_should_will2.jpg","child","5","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"447","127",5.315068493,15,"20_could_can2.jpg","child","5","20_could_can2.jpg",20,"can-could","could","can","can",0,0,1,0,0,NA,NA,"20%
Probability","no-consensus",NA
"448","127",5.315068493,16,"20_could_will2.jpg","child","5","20_could_will2.jpg",20,"could-will","could","will","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"449","127",5.315068493,17,"20_will_could2.jpg","child","5","20_will_could2.jpg",20,"could-will","will","could","could",0,0,0,1,0,"will","0","20%
Probability","could",1
"450","127",5.315068493,18,"100_will_should2.jpg","child","5","100_will_should2.jpg",100,"should-will","will","should","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"451","128",6.430136986,1,"100_will_could2.jpg","child","6","100_will_could2.jpg",100,"could-will","will","could","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"452","128",6.430136986,2,"100_should_could2.jpg","child","6","100_should_could2.jpg",100,"could-should","should","could","should",0,0,0,0,1,"should","1","100%
Probability","should",1
"453","128",6.430136986,3,"100_should_will2.jpg","child","6","100_should_will2.jpg",100,"should-will","should","will","will",1,0,0,0,0,"will","1","100%
Probability","will",1
"454","128",6.430136986,4,"80_could_will.jpg","child","6","80_could_will.jpg",80,"could-will","could","will","could",0,0,0,1,0,"will","0","80%
Probability","could",1
"455","128",6.430136986,5,"80_should_will2.jpg","child","6","80_should_will2.jpg",80,"should-will","should","will","should",0,0,0,0,1,"will","0","80%
Probability","should",1
