"","age","partID","trial_name","response","stimulus","proportion","modal_pair","left_modal","right_modal","trial_number","selected_modal","will","would","wont","could","should","stronger_modal","stronger","prob.label","adult_modal","adultlike","age_group","age_year","age_bin"
"297",20,"020621-mm","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"298",20,"020621-ac","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"299",20,"020621-sp","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"300",20,"020721-jb","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"301",20,"021221-MW","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"302",20,"021221-ss","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"303",20,"021221-za","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"304",20,"021321-ls","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"305",20,"021321-xc","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"306",20,"021321-iy","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"307",20,"021921-mc","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"308",20,"022421-zz","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"309",20,"022621-ss","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"310",8.08,"031221-TA","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"311",6.222,"032121-mb","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",6,"6-7.5"
"312",6.697,"032121-om","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",7,"6-7.5"
"313",8.416,"032121-az","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"314",7.64,"032221-rg","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"315",6,"032521-ef","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",6,"6-7.5"
"316",8.3166,"040821-gr","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"317",6.5833,"040821-dw","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",7,"6-7.5"
"318",6.75,"040921-ar","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",7,"6-7.5"
"319",6.636,"040921-hr","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",7,"6-7.5"
"320",6.636,"041021-hr","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",7,"6-7.5"
"321",8.805,"041121-sw","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",9,"7.5-9"
"322",8.125,"041221-rd","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"323",6.56111,"041221-js","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",7,"6-7.5"
"324",9.75,"042021-cd","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"325",9.5,"042121-sl ","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"326",9.5,"042121-gk","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"327",9.66666,"042221-ro","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"328",9.583,"042221-jm","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"329",9.647,"042421-sf","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"330",9.6666,"042421-em","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"331",9.541,"042521-te","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"332",9.658,"050321-sc","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"NA.20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"334",20,"061521-GH","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"335",20,"06/16/21-ar","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"NA.21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"NA.22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"338",20,"062321-et","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"NA.23",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"340",8.333,"06/25/21-FF","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"341",7.25,"07/03/21-SI","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",7,"6-7.5"
"342",8.4166,"070321-MH","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"343",6.827,"070821-JC","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",7,"6-7.5"
"344",8.583,"07/09/21-SS","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",9,"7.5-9"
"345",7.83,"07/11/21-KH","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"346",8.66,"07/11/21-HK","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",9,"7.5-9"
"347",7.5,"07/13/21-DH","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"348",7.5,"07/13/21-AH","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"349",8.333,"071421-IL","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"350",7.5,"07/15/21-SH","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"351",7.95,"071721-ln","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",8,"7.5-9"
"352",9.5,"071921-RCW","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"353",7.0833,"071921-sfw","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",7,"6-7.5"
"354",6.166,"072221-jr","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",6,"6-7.5"
"355",6.166,"072221-kr","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",6,"6-7.5"
"356",9.3333,"07/23/21-JB","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",9,"9-10.5"
"357",10.166,"07/24/21-TB","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"358",10.04,"07/27/21-PS","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",10,"9-10.5"
"NA.24",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"360",9.08,"09302021-LO","X100_could_should_R_2","On","X100_could_should_R_2",100,"could-should","could","should","R_2","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"child",9,"9-10.5"
"361",8.416,"032121-az","X100_could_will_R_1","On","X100_could_will_R_1",100,"could-will","could","will","R_1","could",0,0,0,1,0,"will","0","100%
Probability","will",0,"child",8,"7.5-9"
"362",9.333,"032921-pb","X100_could_will_R_1","On","X100_could_will_R_1",100,"could-will","could","will","R_1","could",0,0,0,1,0,"will","0","100%
Probability","will",0,"child",9,"9-10.5"
"363",8.805,"041121-sw","X100_could_will_R_1","On","X100_could_will_R_1",100,"could-will","could","will","R_1","could",0,0,0,1,0,"will","0","100%
Probability","will",0,"child",9,"7.5-9"
"364",6.166,"072221-jr","X100_could_will_R_1","On","X100_could_will_R_1",100,"could-will","could","will","R_1","could",0,0,0,1,0,"will","0","100%
Probability","will",0,"child",6,"6-7.5"
"365",20,"020521-ss","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"366",20,"020521-sd","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"367",20,"020521-js","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"368",20,"020621-mm","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"369",20,"020621-ac","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"370",20,"020621-sp","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"371",20,"020721-jb","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"372",20,"021221-MW","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"373",20,"021221-ss","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"374",20,"021221-za","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"375",20,"021321-ls","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"376",20,"021321-xc","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"377",20,"021321-iy","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"378",20,"021921-mc","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"379",20,"022421-zz","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"380",20,"022621-ss","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"381",8.08,"031221-TA","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",8,"7.5-9"
"382",6.222,"032121-mb","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",6,"6-7.5"
"383",6.697,"032121-om","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",7,"6-7.5"
"384",7.64,"032221-rg","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",8,"7.5-9"
"385",6,"032521-ef","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",6,"6-7.5"
"386",7.069,"033021-al","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",7,"6-7.5"
"387",8.3166,"040821-gr","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",8,"7.5-9"
"388",6.5833,"040821-dw","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",7,"6-7.5"
"389",6.75,"040921-ar","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",7,"6-7.5"
"390",6.636,"040921-hr","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",7,"6-7.5"
"391",6.636,"041021-hr","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",7,"6-7.5"
"392",6.5472,"041221-kd","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",7,"6-7.5"
"393",8.125,"041221-rd","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",8,"7.5-9"
"394",6.56111,"041221-js","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",7,"6-7.5"
"395",9.75,"042021-cd","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",10,"9-10.5"
"396",9.5,"042121-sl ","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",10,"9-10.5"
"397",9.5,"042121-gk","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",10,"9-10.5"
"398",9.66666,"042221-ro","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",10,"9-10.5"
"399",6.5,"042221-ph","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",6,"6-7.5"
"400",9.583,"042221-jm","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",10,"9-10.5"
"401",9.647,"042421-sf","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",10,"9-10.5"
"402",9.6666,"042421-em","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",10,"9-10.5"
"403",9.541,"042521-te","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",10,"9-10.5"
"404",9.658,"050321-sc","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",10,"9-10.5"
"NA.25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"406",20,"061521-GH","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"407",20,"06/16/21-ar","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"NA.26",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"NA.27",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"410",20,"062321-et","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"adult",20,"Adult"
"NA.28",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"412",8.333,"06/25/21-FF","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",8,"7.5-9"
"413",8.25,"070221-HS","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",8,"7.5-9"
"414",7.25,"07/03/21-SI","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",7,"6-7.5"
"415",8.4166,"070321-MH","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",8,"7.5-9"
"416",6.827,"070821-JC","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",7,"6-7.5"
"417",8.583,"07/09/21-SS","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",9,"7.5-9"
"418",7.83,"07/11/21-KH","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",8,"7.5-9"
"419",8.66,"07/11/21-HK","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",9,"7.5-9"
"420",7.5,"07/13/21-DH","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",8,"7.5-9"
"421",7.5,"07/13/21-AH","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",8,"7.5-9"
"422",8.333,"071421-IL","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",8,"7.5-9"
"423",7.5,"07/15/21-SH","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",8,"7.5-9"
"424",7.95,"071721-ln","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",8,"7.5-9"
"425",9.5,"071921-RCW","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",10,"9-10.5"
"426",7.0833,"071921-sfw","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",7,"6-7.5"
"427",6.166,"072221-kr","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",6,"6-7.5"
"428",9.3333,"07/23/21-JB","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",9,"9-10.5"
"429",10.166,"07/24/21-TB","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",10,"9-10.5"
"430",10.04,"07/27/21-PS","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",10,"9-10.5"
"NA.29",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"6-7.5"
"432",9.08,"09302021-LO","X100_could_will_R_2","On","X100_could_will_R_2",100,"could-will","could","will","R_2","will",1,0,0,0,0,"will","1","100%
Probability","will",1,"child",9,"9-10.5"
"433",20,"020521-ss","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"434",20,"020521-sd","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"435",20,"020521-js","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"436",20,"020621-mm","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"437",20,"020621-ac","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"438",20,"020621-sp","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"439",20,"020721-jb","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"440",20,"021221-MW","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"441",20,"021221-ss","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"442",20,"021221-za","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"443",20,"021321-ls","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"444",20,"021321-xc","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
"445",20,"021321-iy","X100_should_could_L_1","On","X100_should_could_L_1",100,"could-should","should","could","L_1","should",0,0,0,0,1,"should","1","100%
Probability","should",1,"adult",20,"Adult"
